id,label,text
10417,4,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
7296,3,"Whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors ."
5020,2,But the feelings evoked in the film are lukewarm and quick to pass .
1685,3,"Even these tales of just seven children seem at times too many , although in reality they are not enough ."
11396,1,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
5816,1,"Loosely speaking , we 're in All of Me territory again , and , strictly speaking , Schneider is no Steve Martin ."
10786,2,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s ."
1044,4,It 's stylishly directed with verve ...
3838,4,A muddle splashed with bloody beauty as vivid as any Scorsese has ever given us .
3331,4,"While not quite `` Shrek '' or `` Monsters , Inc. '' , it 's not too bad ."
2222,4,"An engaging , formulaic sports drama that carries a charge of genuine excitement ."
1284,4,"George Clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ."
628,5,"A deftly entertaining film , smartly played and smartly directed ."
50,5,"But believe it or not , it 's one of the most beautiful , evocative works I 've seen ."
873,5,"... a solid , well-formed satire ."
10529,3,You bet .
6375,1,"Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days ."
591,4,"A movie that will surely be profane , politically charged music to the ears of Cho 's fans ."
5504,1,This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .
309,5,"Perhaps it 's cliche to call the film ` refreshing , ' but it is ."
3856,3,`` What really happened ? ''
4301,3,"Despite a performance of sustained intelligence from Stanford and another of subtle humour from Bebe Neuwirth , as an older woman who seduces Oscar , the film founders on its lack of empathy for the social milieu - rich New York intelligentsia - and its off"
9876,4,"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ."
675,4,"A sly female empowerment movie , although not in a way anyone would expect ."
1059,5,"Lux , now in her eighties , does a great combination act as narrator , Jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history ."
4329,2,"At 90 minutes this movie is short , but it feels much longer ."
2258,4,And he allows a gawky actor like Spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .
4396,1,"This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ."
4210,2,A processed comedy chop suey .
1170,5,It 's a cool event for the whole family .
1126,3,But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .
8114,2,"Too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community ."
9534,2,"Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama ."
6516,4,Ken Russell would love this .
3733,4,I have a new favorite musical -- and I 'm not even a fan of the genre
11091,3,It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .
3041,4,The banter between Calvin and his fellow barbers feels like a streetwise McLaughlin Group ... and never fails to entertain .
4820,2,Much of the cast is stiff or just plain bad .
10091,4,"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue ."
2530,3,A tasty slice of droll whimsy .
7172,2,"Potty-mouthed enough for PG-13 , yet not as hilariously raunchy as South Park , this strangely schizo cartoon seems suited neither to kids or adults ."
9331,1,`` The Time Machine '' is a movie that has no interest in itself .
1340,5,It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair .
8132,3,"In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls ."
3200,4,"An elegant work , Food of Love is as consistently engaging as it is revealing ."
10720,1,"Shamelessly sappy and , worse , runs away from its own provocative theme ."
541,3,The vistas are sweeping and the acting is far from painful .
10377,4,A clever blend of fact and fiction .
4415,3,"Cold and scattered , Minority Report commands interest almost solely as an exercise in gorgeous visuals ."
11259,1,"Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause ."
265,4,"Films about loss , grief and recovery are pretty valuable these days ."
2665,4,"Coy but exhilarating , with really solid performances by Ving Rhames and Wesley Snipes ."
3657,4,"As ex-Marine Walter , who may or may not have shot Kennedy , actor Raymond J. Barry is perfectly creepy and believable ."
8488,2,Painfully padded .
10380,5,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
4006,5,"This makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever ."
2061,4,"Earnest , unsubtle and Hollywood-predictable , Green Dragon is still a deeply moving effort to put a human face on the travail of thousands of Vietnamese ."
529,4,"A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller ."
6043,1,Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party .
10936,2,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one ."
4108,1,"Please , someone , stop Eric Schaeffer before he makes another film ."
3957,4,"Other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf ."
5646,2,Murder by Numbers just does n't add up .
3016,5,"Over the years , Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ."
6686,2,Nicks and Steinberg match their own creations for pure venality -- that 's giving it the old college try .
1457,5,This movie is to be cherished .
11656,3,"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious ."
9708,3,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
8267,4,From blushing to gushing -- Imamura squirts the screen in ` Warm Water Under a Red Bridge '
2781,5,Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .
8409,4,"Dense , exhilarating documentary ."
8510,2,... a confusing drudgery .
5493,2,Goes on and on to the point of nausea .
428,4,"Ultimately , `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless ."
10322,4,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire ."
9374,3,The intent is almost exactly the same ( as The Full Monty ) .
4328,2,"Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely ."
7407,1,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult ."
2770,4,"It 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought ."
8274,2,I did n't smile .
5985,2,"Even if it is generally amusing from time to time , I Spy has all the same problems the majority of action comedies have ."
6611,1,"Rob Schneider 's infantile cross-dressing routines fill The Hot Chick , the latest gimmick from this unimaginative comedian ."
1580,4,A giddy and provocative sexual romp that has something to say .
3410,5,"... even if you 've never heard of Chaplin , you 'll still be glued to the screen ."
2068,5,"Sweetly sexy , funny and touching ."
4168,2,The code talkers deserved better than a hollow tribute .
11445,1,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
10208,5,Windtalkers celebrates the human spirit and packs an emotional wallop .
11582,3,"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut ."
3941,3,At its best ... Festival in Cannes bubbles with the excitement of the festival in Cannes .
9590,2,Verbinski implements every hack-artist trick to give us the ooky-spookies .
5244,2,"There is something in Full Frontal , I guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see ."
4151,2,There 's a reason the studio did n't offer an advance screening .
8989,5,The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .
98,4,I will be .
1061,4,"Rife with the rueful , wry humor springing out of Yiddish culture and language ."
9129,3,`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . ''
5883,2,Every note rings false .
9371,2,It 's a grab bag of genres that do n't add up to a whole lot of sense .
3564,5,It 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .
2856,3,An unflinching look at the world 's dispossessed .
8311,2,... Watching it was painful .
320,4,"One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism ."
4594,4,Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .
11080,3,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
10881,2,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing ."
862,3,Twist open the Ouzo !
5591,1,"Ms. Phoenix is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening ."
5888,2,This angst-ridden territory was covered earlier and much better in Ordinary People .
19,5,Absorbing character study by André Turpin .
4630,4,... standard guns versus martial arts cliche with little new added .
2453,4,Has the capability of effecting change and inspiring hope .
6694,2,Translation : ` We do n't need to try very hard . '
7072,1,"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling ."
10836,2,"A silly , self-indulgent film about a silly , self-indulgent filmmaker ."
6583,4,Bravado Kathy !
5789,2,"It 's just weirdness for the sake of weirdness , and where Human Nature should be ingratiating , it 's just grating ."
4496,2,"Parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ."
536,4,"While the film is not entirely successful , it still manages to string together enough charming moments to work ."
8044,2,A minor-league soccer remake of The Longest Yard .
5834,1,I hate the feeling of having been slimed in the name of High Art .
822,5,"In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist ."
936,3,"A mess , but it 's a sincere mess ."
3522,5,"Hugh Grant , who has a good line in charm , has never been more charming than in About a Boy ."
9323,4,"Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all ."
8660,5,"A warm but realistic meditation on friendship , family and affection ."
1384,3,Blithely anachronistic and slyly achronological .
1371,5,This is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .
175,5,As giddy and whimsical and relevant today as it was 270 years ago .
1922,4,Boasts enough funny dialogue and sharp characterizations to be mildly amusing .
5437,2,Hollywood Ending just is n't very funny .
3848,4,"In his latest effort , Storytelling , Solondz has finally made a movie that is n't just offensive -- it also happens to be good ."
3078,5,Even better than the first one !
6752,3,It 's fitfully funny but never really takes off .
9135,2,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting ."
5641,2,"Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '"
8028,1,"The nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ."
8172,4,The campy results make Mel Brooks ' Borscht Belt schtick look sophisticated .
7312,1,The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
3243,5,Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .
3927,5,One of the most important and exhilarating forms of animated filmmaking since old Walt doodled Steamboat Willie .
11407,4,The episodic film makes valid points about the depersonalization of modern life .
7726,2,It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .
3026,5,"A worthy addition to the cinematic canon , which , at last count , numbered 52 different versions ."
6704,1,"Unfortunately , One Hour Photo lives down to its title ."
310,5,"` Drumline ' shows a level of young , Black manhood that is funny , touching , smart and complicated ."
7206,2,"It 's unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue ."
557,4,"` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ."
8747,4,"As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul ."
10021,3,"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic ."
4578,1,"Unfortunately , Kapur modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare ."
5274,2,A moving picture that does not move .
1376,3,"Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show ."
11262,2,What parents will suspect is that they 're watching a 76-minute commercial .
6483,1,The picture emerges as a surprisingly anemic disappointment .
6034,3,"Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow ."
5202,3,There 's something not entirely convincing about The Quiet American .
5738,2,A battle between bug-eye theatre and dead-eye matinee .
6614,1,The film is so bad it does n't improve upon the experience of staring at a blank screen .
9829,1,"Watching Haneke 's film is , aptly enough , a challenge and a punishment ."
8458,2,Shrewd but pointless .
6697,3,So here it is : It 's about a family of sour immortals .
4286,1,"What soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard , it 's icky ."
7711,3,What a vast enterprise has been marshaled in the service of such a minute idea .
1926,5,`` 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
2792,4,Interesting both as a historical study and as a tragic love story .
1703,4,"( D ) espite its familiar subject matter , Ice Age is consistently amusing and engrossing ..."
5428,1,"Shallow , noisy and pretentious ."
6378,1,It 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .
7980,4,Competently directed but terminally cute drama .
6985,2,David Spade as Citizen Kane ?
7285,4,"A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind ."
5745,2,The story really has no place to go since Simone is not real -- she ca n't provide any conflict .
8298,3,"`` The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat ."
10787,1,"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy ."
8659,4,"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."
3525,4,"Reminiscent of Alfred Hitchcock 's thrillers , most of the scary parts in ` Signs ' occur while waiting for things to happen ."
3074,4,"About Schmidt is Nicholson 's goofy , heartfelt , mesmerizing King Lear ."
9365,2,a by-the-numbers patient/doctor pic that covers all the usual ground
10847,2,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage ."
7675,3,"At a brief 42 minutes , we need more X and less blab ."
720,4,Pray has really done his subject justice .
506,4,There 's plenty to enjoy -- in no small part thanks to Lau .
6703,2,"Lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you 'll leave the theater wondering why these people mattered ."
504,4,"The performances are amiable and committed , and the comedy more often than not hits the bullseye ."
8067,3,"Far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love ."
9804,5,Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
7806,2,"It dabbles all around , never gaining much momentum ."
6400,1,There 's no energy .
1634,4,"The new Insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ."
2914,4,Despite modest aspirations its occasional charms are not to be dismissed .
1491,5,"You 're not merely watching history , you 're engulfed by it ."
3089,5,A straight-shooting family film which awards animals the respect they 've rarely been given .
5872,2,"( I ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be ."
9437,2,Fancy a real downer ?
8377,4,Audacious-impossible yet compelling ...
3115,4,The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
2329,4,A psychic journey deep into the very fabric of Iranian ... life .
6902,1,It recycles every cliché about gays in what is essentially an extended soap opera .
8322,4,A modest masterpiece .
2460,3,"You get the idea , though , that Kapur intended the film to be more than that ."
2378,4,"A timely look back at civil disobedience , anti-war movements and the power of strong voices ."
5482,3,"In the end , all you can do is admire the ensemble players and wonder what the point of it is ."
7343,2,Shafer 's feature does n't offer much in terms of plot or acting .
7271,2,"Has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release ."
5004,2,"Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape ."
10279,4,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
108,4,Strange occurrences build in the mind of the viewer and take on extreme urgency .
8821,5,Seldom has a movie so closely matched the spirit of a man and his work .
10028,5,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
5401,1,The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .
5139,2,Why did they deem it necessary to document all this emotional misery ?
430,4,"Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and hovering over some of the most not"
7065,2,"Ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing ."
224,4,"No , it 's not as single-minded as John Carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels ."
7367,1,"The title , alone , should scare any sane person away ."
10839,2,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent ."
1669,5,At once disarmingly straightforward and strikingly devious .
7520,1,"This is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least ."
9112,4,Slick piece of cross-promotion .
6356,1,"A loud , witless mess that has none of the charm and little of the intrigue from the TV series ."
6245,2,A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .
4058,5,The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .
1111,4,A stirring road movie .
807,3,Who knew ...
2582,5,The rare movie that 's as crisp and to the point as the novel on which it 's based .
1466,3,The best way to describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
8096,2,The only fun part of the movie is playing the obvious game .
8197,1,Characterisation has been sacrificed for the sake of spectacle .
6710,2,"Well , in some of those , the mother deer even dies ."
6966,2,The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .
7763,3,"The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '"
6917,1,Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .
7521,2,"It 's as if Allen , at 66 , has stopped challenging himself ."
8826,4,Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .
2982,4,"There 's absolutely no reason why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is"
2664,5,"There is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ."
9300,1,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction ."
1415,4,"It 's an interesting effort ( particularly for JFK conspiracy nuts ) , and Barry 's cold-fish act makes the experience worthwhile ."
3997,4,A compelling story of musical passion against governmental odds .
9598,1,"Trite , banal , cliched , mostly inoffensive ."
3505,4,"As it turns out , you can go home again ."
5167,1,This long and relentlessly saccharine film is a clear case of preaching to the converted .
9632,2,"/ But Daphne , you 're too Buff / Fred thinks he 's tough / And Velma - wow , you 've lost weight !"
7556,2,It 's makes a better travelogue than movie .
3530,4,"You need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work ."
7630,2,A film without surprise geared toward maximum comfort and familiarity .
7047,1,Every conceivable mistake a director could make in filming opera has been perpetrated here .
2100,4,"Director Paul Cox 's unorthodox , abstract approach to visualizing Nijinsky 's diaries is both stimulating and demanding ."
4580,2,"Falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice ."
119,4,"From the opening strains of the Average White Band 's `` Pick up the Pieces '' , you can feel the love ."
5878,2,The film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .
9614,1,This is so bad .
8975,4,A grimly competent and stolid and earnest military courtroom drama .
8303,2,"If only it were , well , funnier ."
3638,4,"And there 's the inimitable Diaz , holding it all together ."
7447,2,The leads we are given here are simply too bland to be interesting .
8959,4,One from the heart .
9519,2,Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .
6263,2,"Those who are only mildly curious , I fear , will be put to sleep or bewildered by the artsy and often pointless visuals ."
4076,1,About the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .
104,4,Nair does n't treat the issues lightly .
5407,1,It 's too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .
3713,3,"Gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western ."
900,5,"likeable thanks to its cast , its cuisine and its quirky tunes ."
8918,4,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
5509,2,Chai 's structure and pacing are disconcertingly slack .
5642,2,"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive ."
1695,5,"A wild , endearing , masterful documentary ."
10235,4,"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations"
2103,5,"Mostly honest , this somber picture reveals itself slowly , intelligently , artfully ."
8733,4,Rare Birds has more than enough charm to make it memorable .
432,5,"What 's so fun about this silly , outrageous , ingenious thriller is the director 's talent ."
7772,1,It 's Pauly Shore awful .
298,5,A backstage must-see for true fans of comedy .
697,5,"The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process ."
9173,2,"Excessive , profane , packed with cartoonish violence and comic-strip characters ."
8,4,Part of the charm of Satin Rouge is that it avoids the obvious with humour and lightness .
8573,5,Enormously entertaining for moviegoers of any age .
8687,5,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion ."
4743,2,The overall feel is not unlike watching a glorified episode of `` 7th Heaven . ''
8743,3,"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it ."
465,4,The Mothman Prophecies is best when illustrating the demons bedevilling the modern masculine journey .
8995,4,It wants to tweak them with a taste of tangy new humor .
1483,3,It 's hard to fairly judge a film like RINGU when you 've seen the remake first .
3418,4,The film is delicately narrated by Martin Landau and directed with sensitivity and skill by Dana Janklowicz-Mann .
9759,3,"Hip-hop has a history , and it 's a metaphor for this love story ."
2593,3,Wiseman reveals the victims of domestic abuse in all of their pity and terror .
8080,1,The lead actors share no chemistry or engaging charisma .
2208,4,"A little uneven to be the cat 's meow , but it 's good enough to be the purr ."
2431,4,Cage makes an unusual but pleasantly haunting debut behind the camera .
9557,2,"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere ."
6691,3,Viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some Freudian puppet .
10491,4,Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
420,5,"A highly spirited , imaginative kid 's movie that broaches neo-Augustinian theology : Is God stuck in Heaven because He 's afraid of His best-known creation ?"
3228,3,"Explosions , jokes , and sexual innuendoes abound ."
11502,1,"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama ."
4795,2,A straight-ahead thriller that never rises above superficiality .
11049,1,"Oedekerk wrote Patch Adams , for which he should not be forgiven ."
7703,2,Slap her - she 's not funny !
11659,3,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release ."
9393,1,I do n't think I laughed out loud once .
11739,2,There 's not enough to sustain the comedy .
155,4,Told just proficiently enough to trounce its overly comfortable trappings .
11624,2,Too lazy to take advantage of its semi-humorous premise .
2734,3,"... a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor ."
8357,5,Refreshing .
2674,4,"It 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones ."
3359,4,This is the stuff that Disney movies are made of .
7122,2,The scriptwriters are no less a menace to society than the film 's characters .
988,4,"Until it goes off the rails in its final 10 or 15 minutes , Wendigo , Larry Fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ."
9686,2,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
10706,5,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids ."
4430,2,"Directed without the expected flair or imagination by Hong Kong master John Woo , Windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ."
4583,2,Low rent from frame one .
5005,2,A pathetically inane and unimaginative cross between XXX and Vertical Limit .
3225,4,"What one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream ."
3347,3,"At the end of the movie , my 6-year-old nephew said , `` I guess I come from a broken family , and my uncles are all aliens , too . ''"
11588,2,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality ."
10070,5,... a polished and relatively sincere piece of escapism .
11535,2,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase ."
5378,2,"It 's leaden and predictable , and laughs are lacking ."
6609,2,I have n't seen such self-amused trash since Freddy Got Fingered .
7454,2,A singularly off-putting romantic comedy .
1752,4,"Though filmed partly in Canada , Paid in Full has clever ways of capturing inner-city life during the Reagan years ."
2386,5,"An intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement ."
9520,2,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again ."
9953,5,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good ."
2387,4,"Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ."
5002,2,Parents beware ; this is downright movie penance .
10054,2,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
2491,3,You wo n't exactly know what 's happening but you 'll be blissfully exhausted .
10709,4,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital ."
1648,5,Speaks eloquently about the symbiotic relationship between art and life .
704,5,Surprisingly powerful and universal .
659,4,"It 's still a comic book , but Maguire makes it a comic book with soul ."
8160,3,"While the new film is much more eye-catching than its blood-drenched Stephen Norrington-directed predecessor , the new script by the returning David S. Goyer is much sillier ."
8818,5,"It is amusing , and that 's all it needs to be ."
2521,4,A dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater provides .
9633,2,"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?"
11496,2,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music ."
2810,3,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot"
5606,3,Your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .
10041,4,"A deceivingly simple film , one that grows in power in retrospect ."
1108,5,Hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .
8542,4,"We 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in Fire that makes the formula fresh again ."
7728,2,The problem with `` XXX '' is that its own action is n't very effective .
4126,2,"An odd , haphazard , and inconsequential romantic comedy ."
227,5,"... the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ..."
205,5,"Extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten ."
10521,5,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
10875,2,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
4582,1,One of the most incoherent features in recent memory .
1735,5,"As a director , Paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ."
