id,text
6124,Femme Fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience .
9601,"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife/colleague , Terri -- is a movie children should enjoy ."
5335,"Merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense ."
10668,"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line ."
9609,It all feels like a Monty Python sketch gone horribly wrong .
10177,It 's a Count for our times .
10920,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
8916,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch ."
8810,"An absurdist comedy about alienation , separation and loss ."
11537,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
915,"Simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship ."
4770,Has all the right elements but completely fails to gel together .
2524,The large-format film is well suited to capture these musicians in full regalia and the incredible IMAX sound system lets you feel the beat down to your toes .
8252,"` Possession , ' based on the book by A.S. Byatt , demands that LaBute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit"
3309,A lot smarter than your average Bond .
2253,"( Kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it ."
5666,... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .
6832,One ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .
9047,"So , too , is this comedy about mild culture clashing in today 's New Delhi ."
6907,Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .
2648,"This big screen caper has a good bark , far from being a bow-wow ."
8480,... salaciously simplistic .
9799,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh ."
5305,"This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ."
2612,A fascinating case study of flower-power liberation -- and the price that was paid for it .
6274,"Even with its $ 50-million US budget , Pinocchio never quite achieves the feel of a fanciful motion picture ."
2307,"A naturally funny film , Home Movie makes you crave Chris Smith 's next movie ."
9895,But you 'll definitely want the T-shirt .
6271,"Sodden and glum , even in those moments where it 's supposed to feel funny and light ."
2799,Bon appétit !
9364,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done ."
3688,"As well-acted and well-intentioned as All or Nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good ."
1070,Overcomes its visual hideousness with a sharp script and strong performances .
4951,Could n't someone take Rob Schneider and have him switch bodies with a funny person ?
6872,"a huge disappointment coming , as it does , from filmmakers and performers of this calibre"
6119,Disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .
270,"Far From Heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama ."
6407,"The film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments ."
6156,Best described as I Know What You Did Last Winter .
8717,The film 's snags and stumblings are more than compensated for by its wryly subversive tone .
3672,Demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .
6574,There is only so much baked cardboard I need to chew .
3548,As refreshing as a drink from a woodland stream .
983,"A moving , if uneven , success ."
11631,Nothing about it fits .
3317,Not to mention absolutely refreshed .
5980,The rollerball sequences feel sanitised and stagey .
1874,"Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption ."
3916,"If S&M seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves ."
7742,"Fortunately , you still have that option ."
250,Beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .
2850,Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .
9637,But it could have been worse .
6098,And that makes all the difference .
8850,Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .
11281,"If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil ."
7085,The film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes Wilco a big deal .
4625,No amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .
7113,Romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .
1438,She boxes these women 's souls right open for us .
3655,Meant to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia .
9197,"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power ."
412,"On the Granger Movie Gauge of 1 to 10 , The Powerpuff Girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience ."
210,It 's a rare window on an artistic collaboration .
847,"Sometimes this ` Blood ' seems as tired as its protagonist ... Still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game ."
6324,It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .
5426,"The Château would have been benefited from a sharper , cleaner script before it went in front of the camera ."
842,"It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller ."
10175,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
9299,"It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation ."
9177,"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them ."
11357,This is an hour and a half of daydreaming .
6989,Upper West Sidey exercise in narcissism and self-congratulation disguised as a tribute .
684,"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ."
5723,"An unencouraging threefold expansion on the former MTV series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. ."
5813,"You come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story ."
281,"It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team ."
7905,Nearly all the fundamentals you take for granted in most films are mishandled here .
3528,Denver should not get the first and last look at one of the most triumphant performances of Vanessa Redgrave 's career .
4586,"The issues are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ."
6026,Would Benigni 's Italian Pinocchio have been any easier to sit through than this hastily dubbed disaster ?
11575,Must-see viewing for anyone involved in the high-tech industry .
693,"Unlike most anime , whose most ardent fans outside Japan seem to be introverted young men with fantasy fetishes , Metropolis never seems hopelessly juvenile ."
10293,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn"
644,That the film opens with maggots crawling on a dead dog is not an out of place metaphor .
6809,"Gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés ."
1977,"One of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised ."
4268,A cleverly crafted but ultimately hollow mockumentary .
3199,That 's why Sex and Lucia is so alluring .
8525,Inconsequential road-and-buddy pic .
927,A well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .
6906,It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .
1154,"A movie I loved on first sight and , even more important , love in remembrance ."
103,"Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine ."
8367,Deliciously slow .
4272,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative ."
10451,Worth the effort to watch .
6738,A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .
11774,"There are weird resonances between actor and role here , and they 're not exactly flattering ."
7181,"Amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way ."
5819,Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .
9,a screenplay more ingeniously constructed than `` Memento ''
3904,Campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution .
2010,Does an impressive job of relating the complicated history of the war and of filling in the background .
6417,"The screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children ."
10659,"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
5067,... delivers few moments of inspiration amid the bland animation and simplistic story .
9310,"A perplexing example of promise unfulfilled , despite many charming moments ."
10133,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
6473,"Told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject ."
4628,Below is well below expectations .
10573,Invincible is a wonderful movie .
3045,"Full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life ."
3229,"Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout ."
1161,"This is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men ."
11466,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story ."
11244,"The picture , scored by a perversely cheerful Marcus Miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety ."
3307,Significantly better than its 2002 children 's - movie competition .
433,Watching a Brian DePalma movie is like watching an Alfred Hitchcock movie after drinking twelve beers .
7450,essentially `` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .
10303,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
8714,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
672,It 's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .
2116,"For once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own ."
9461,Better to just call it ABC Kiarostami .
7541,You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .
8071,"Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence ."
9579,"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale ."
4713,It 's not hateful .
4913,"When Mr. Hundert tells us in his narration that ` this is a story without surprises , ' we nod in agreement ."
5929,A rote exercise in both animation and storytelling .
2327,A manically generous Christmas vaudeville .
10349,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm ."
10894,"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point ."
10699,"Sturdy , entertaining period drama ... both Caine and Fraser have their moments ."
11300,Flaccid drama and exasperatingly slow journey .
8088,A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .
74,"If you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film ."
448,"Definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . '"
2687,This is one of the outstanding thrillers of recent years .
6033,will be far more interesting to the Soderbergh faithful than it will be to the casual moviegoer who might be lured in by Julia Roberts ...
4310,"Parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core ."
4393,This is amusing for about three minutes .
846,A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .
8534,Predictably melodramatic .
8625,A delirious celebration of the female orgasm .
1104,"Though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting ."
7550,Get out your pooper-scoopers .
6563,The biggest problem with Satin Rouge is Lilia herself .
1917,Broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .
6244,"If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell ."
2611,"The word that comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady , is painterly ."
37,Much of the movie 's charm lies in the utter cuteness of Stuart and Margolo .
11376,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .
11314,"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing ."
407,`` It 's all about the image . ''
9468,As vulgar as it is banal .
8936,"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that ."
2095,The dragons are the real stars of Reign of Fire and you wo n't be disappointed .
5691,The narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .
7273,"It never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time ."
1794,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy"
8940,"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana ."
11325,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink ."
3547,"It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling ."
9343,It has all the excitement of eating oatmeal .
11375,Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .
11046,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
9496,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises
2019,"Brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ."
10332,"A compelling , moving film that respects its audience and its source material ."
8024,"The problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau ."
8774,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
1723,Frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease .
7733,"Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks ."
4769,"An unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title ."
6650,"Plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing The Scorpion King ."
1311,"Effective in all its aspects , Margarita Happy Hour represents an auspicious feature debut for Chaiken ."
1958,"In a summer overrun with movies dominated by CGI aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway ."
2963,"Metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story ."
9262,"Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film ."
6967,Snipes is both a snore and utter tripe .
2362,"Who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass ?"
5798,"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups ."
1825,"With Dickens ' words and writer-director Douglas McGrath 's even-toned direction , a ripping good yarn is told ."
11204,"As are its star , its attitude and its obliviousness ."
2167,"What I saw , I enjoyed ."
10314,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides ."
11342,"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun ."
2764,Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters .
157,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .
7513,The last three narcissists left on earth compete for each others ' affections .
9356,Plays like a volatile and overlong W magazine fashion spread .
6226,A collage of clichés and a dim echo of allusions to other films .
10265,What it lacks in originality it makes up for in intelligence and B-grade stylishness .
7379,A fairly harmless but ultimately lifeless feature-length afterschool special .
9022,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .
3573,"In my opinion , Analyze That is not as funny or entertaining as Analyze This , but it is a respectable sequel ."
2220,Easily one of the best and most exciting movies of the year .
7002,Epps has neither the charisma nor the natural affability that has made Tucker a star .
6476,"If ever a concept came handed down from the movie gods on a silver platter , this is it ."
1554,Walter Hill 's Undisputed is like a 1940s Warner Bros. .
6292,This film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers .
7656,"Of all the Halloween 's , this is the most visually unappealing ."
3274,"Austin Powers in Goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride ."
10911,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
10756,"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool ."
2686,A conventional but heartwarming tale .
10931,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
2644,... a delicious crime drama on par with the slickest of Mamet .
9549,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take ."
3784,"A big-budget/all-star movie as unblinkingly pure as The Hours is a distinct rarity , and an event ."
8729,"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up ."
7493,"Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ..."
4584,Eight Legged Freaks ?
6935,"Feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake ."
11602,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on ."
8040,It 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss .
8567,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot ."
9961,"But based on CQ , I 'll certainly be keeping an eye out for his next project ."
3503,"A journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship ."
961,A portrait of hell so shattering it 's impossible to shake .
9122,Too much of the humor falls flat .
8196,This director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .
9673,An idealistic love story that brings out the latent 15-year-old romantic in everyone .
10790,Guillen rarely gets beneath the surface of things .
8115,Leaves viewers out in the cold and undermines some phenomenal performances .
2598,"The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome ."
4814,"I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies !"
8911,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience ."
10862,"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version ."
4852,"There is one surefire way to get a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture ."
2703,"The film , despite the gratuitous cinematic distractions impressed upon it , is still good fun ."
6559,"Just about all of the film is confusing on one level or another , making Ararat far more demanding than it needs to be ."
5540,Believability was n't one of the film 's virtues .
4918,"Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ."
399,"Yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy ."
5298,"Contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster ."
10262,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
2408,"Despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ."
8683,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
5706,into Scrooge .
3578,Michel Piccoli 's moving performance is this films reason for being .
6984,"Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?"
860,"Williams plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia ."
9656,Take Care of My Cat offers a refreshingly different slice of Asian cinema .
5024,"The movie is gorgeously made , but it is also somewhat shallow and art-conscious ."
4280,"Stealing Harvard does n't care about cleverness , wit or any other kind of intelligent humor ."
10603,"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
1485,One of the very best movies ever made about the life of moviemaking .
1029,"The Bourne Identity should n't be half as entertaining as it is , but director Doug Liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ."
5793,"The people in ABC Africa are treated as docile , mostly wordless ethnographic extras ."
6091,"There 's not a single jump-in-your-seat moment and believe it or not , Jason actually takes a backseat in his own film to special effects ."
9254,This is nothing but familiar territory .
7130,A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .
11840,The Master Of Disaster - it 's a piece of dreck disguised as comedy .
10406,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
7093,"We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ."
8126,Absolutely ( and unintentionally ) terrifying .
1122,"This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun ."
9524,"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill ."
4196,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl ."
6109,What can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?
6031,"Halfway through the movie , the humor dwindles ."
11084,Mocking them now is an exercise in pointlessness .
5009,"Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction ."
6130,Should have been worth cheering as a breakthrough but is devoid of wit and humor .
11117,I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .
8057,It 's likely that whatever you thought of the first production -- pro or con -- you 'll likely think of this one .
11664,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense ."
1969,"For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo ."
4849,"Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making ."
8064,"It should be doing a lot of things , but does n't ."
5895,"Hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast ."
1777,Beautiful to watch and holds a certain charm .
4057,"Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience ."
616,"The characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ."
2226,Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
9725,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
2738,Worth a salute just for trying to be more complex than your average film .
10088,Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
5622,They ought to be a whole lot scarier than they are in this tepid genre offering .
8669,LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .
11430,The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
10926,Characters wander into predictably treacherous situations even though they should know better .
5072,To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .
4303,Gaghan ... has thrown every suspenseful cliché in the book at this nonsensical story .
5693,A living testament to the power of the eccentric and the strange .
968,"Hard , endearing , caring , warm ."
3736,Jason Patric and Ray Liotta make for one splendidly cast pair .
211,"... begins with promise , but runs aground after being snared in its own tangled plot ."
3908,Simultaneously heartbreakingly beautiful and exquisitely sad .
870,"It 's a talking head documentary , but a great one ."
7267,"Well , it 's not as pathetic as The Animal ."
10027,"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
4190,"I 'm not saying that Ice Age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life ."
3859,"Much credit must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart ."
8482,A less-than-thrilling thriller .
9641,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns ."
6372,Trapped presents a frightening and compelling ` What if ? '
3818,There is something that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics
11248,Lawrence preaches strictly to the converted .
11828,`` An entire film about researchers quietly reading dusty old letters . ''
6464,"Shows that Jackie Chan is getting older , and that 's something I would rather live in denial about"
9269,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut ."
4919,"The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed ."
9223,"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes ."
243,( Haynes ' ) homage to such films as `` All That Heaven Allows '' and `` Imitation of Life '' transcends them .
2389,"This is n't exactly profound cinema , but it 's good-natured and sometimes quite funny ."
7462,A culture clash comedy only half as clever as it thinks it is .
8819,Among the year 's most intriguing explorations of alientation .
2198,"As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious ."
2697,"And for many of us , that 's good enough ."
10780,"Well , it does go on forever ."
1107,"In fact , even better ."
8644,"A gripping , searing portrait of a lost soul trying to find her way through life ."
5119,"If you 're looking for a story , do n't bother ."
8579,It 's a stunning lyrical work of considerable force and truth .
11369,"Plays as hollow catharsis , with lots of tears but very little in the way of insights ."
9471,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .
1885,Soderbergh skims the fat from the 1972 film .
55,"`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme ."
11459,Ja Rule and Kurupt should have gotten to rap .
11607,"It 's not thirsty , consuming passion which drives this movie ."
4239,"( H ) ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by ."
11429,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad ."
5414,"... there 's a choppy , surface-effect feeling to the whole enterprise ."
2013,But it also has many of the things that made the first one charming .
4288,The film favors the scientific over the spectacular ( visually speaking ) .
11279,"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore ."
502,"And there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends ."
6320,"Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor ."
4781,Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .
313,"The movie is well done , but slow ."
8159,"Skillful as he is , Mr. Shyamalan is undone by his pretensions ."
9232,"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting ."
11839,Rainy days and movies about the disintegration of families always get me down .
6077,DeMeo is not without talent ; he just needs better material .
5179,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups .
9712,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
11758,The movie makes absolutely no sense .
2926,"Beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve ."
4691,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .
5562,This is the first full scale WWII flick from Hong Kong 's John Woo .
6351,"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads ."
5910,"The film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama ."
5740,What 's worse is that Pelosi knows it .
8320,Troubling and powerful .
